Year,Month,Day,Hour,Forecast_Demand_MWh,Adjusted_Demand_MWh,Adjusted_Generation_MWh,Adjusted_Interchange_MWh,Total_Population,T2,Q2,SWDOWN,GLW,WSPD
2019,8,22,12,46829.0,46824.0,46844.0,19.0,26207108.5,295.82,0.01339,2.5,383.4,2.08
2019,8,22,13,47651.0,47243.0,47255.0,11.0,26207126.93,297.82,0.01367,132.61,385.03,2.32
2019,8,22,14,49495.0,49226.0,49239.0,12.0,26207145.35,301.03,0.01397,342.93,395.55,3.46
2019,8,22,15,52796.0,52701.0,52843.0,140.0,26207163.77,303.18,0.01405,547.56,403.25,4.11
2019,8,22,16,56732.0,56528.0,56661.0,132.0,26207182.2,305.04,0.01385,695.56,408.88,4.06
2019,8,22,17,60655.0,60075.0,59616.0,-461.0,26207200.62,306.8,0.01357,852.95,415.14,3.85
2019,8,22,18,64038.0,63407.0,62660.0,-747.0,26207219.05,308.23,0.01309,938.17,420.08,3.67
2019,8,22,19,67004.0,66682.0,65869.0,-813.0,26207237.47,309.29,0.01262,940.61,423.76,3.6
2019,8,22,20,69253.0,69068.0,68252.0,-816.0,26207255.9,309.69,0.01237,816.06,430.09,3.63
2019,8,22,21,70671.0,70461.0,69814.0,-646.0,26207274.32,309.81,0.01228,698.49,431.51,3.79
2019,8,22,22,71027.0,71083.0,70486.0,-597.0,26207292.75,309.54,0.01236,565.81,431.13,4.19
2019,8,22,23,70513.0,70678.0,70082.0,-596.0,26207311.17,308.76,0.01253,362.48,430.09,4.54
2019,8,23,0,68957.0,68913.0,68353.0,-561.0,26207329.59,307.51,0.01255,148.1,427.35,4.55
2019,8,23,1,66612.0,66275.0,65842.0,-433.0,26207348.02,304.87,0.01296,2.92,422.3,4.33
2019,8,23,2,64519.0,64319.0,64105.0,-214.0,26207366.44,303.14,0.01349,0.0,416.32,4.27
2019,8,23,3,61641.0,61449.0,61267.0,-183.0,26207384.87,301.97,0.0138,0.0,411.88,4.02
2019,8,23,4,57459.0,57223.0,57384.0,160.0,26207403.29,300.85,0.01402,0.0,406.21,3.63
2019,8,23,5,53313.0,52925.0,53088.0,162.0,26207421.72,299.77,0.01431,0.0,404.11,3.21
2019,8,23,6,49546.0,49528.0,49715.0,185.0,26207440.14,298.94,0.01468,0.0,405.16,2.87
2019,8,23,7,46929.0,47088.0,47201.0,112.0,26207458.57,298.4,0.01489,0.0,400.68,2.64
2019,8,23,8,44956.0,45317.0,45511.0,193.0,26207476.99,297.91,0.01493,0.0,397.21,2.49
2019,8,23,9,43764.0,44136.0,44342.0,204.0,26207495.41,297.36,0.01491,0.0,393.66,2.11
2019,8,23,10,43389.0,43919.0,44140.0,220.0,26207513.84,296.68,0.01487,0.0,391.85,1.78
2019,8,23,11,44348.0,44983.0,45195.0,211.0,26207532.26,296.12,0.01485,0.0,390.85,1.48
2019,8,23,12,46210.0,47036.0,46925.0,-113.0,26207550.69,295.7,0.01488,0.05,389.73,1.37
2019,8,23,13,46973.0,47427.0,47339.0,-89.0,26207569.11,297.83,0.01526,149.27,390.61,1.47
2019,8,23,14,48938.0,49321.0,49218.0,-105.0,26207587.54,300.87,0.01535,304.39,401.58,2.29
2019,8,23,15,52166.0,52583.0,52446.0,-139.0,26207605.96,303.03,0.01518,505.45,410.05,2.68
2019,8,23,16,55945.0,56184.0,56046.0,-139.0,26207624.39,305.04,0.01497,733.04,413.73,2.64
2019,8,23,17,59713.0,59719.0,59486.0,-234.0,26207642.81,306.69,0.01464,864.5,420.66,2.34
2019,8,23,18,62979.0,62569.0,62087.0,-482.0,26207661.23,307.93,0.01426,922.25,424.67,2.31
2019,8,23,19,66074.0,64550.0,63958.0,-593.0,26207679.66,308.83,0.01397,920.38,428.7,2.68
2019,8,23,20,68120.0,65536.0,64889.0,-647.0,26207698.08,309.14,0.01375,824.32,431.98,3.38
2019,8,23,21,69261.0,65918.0,65278.0,-640.0,26207716.51,309.15,0.01362,716.2,433.05,4.17
2019,8,23,22,69536.0,65663.0,64825.0,-838.0,26207734.93,308.78,0.01352,552.98,432.16,4.67
2019,8,23,23,69025.0,64005.0,63191.0,-815.0,26207753.36,308.05,0.01348,346.9,430.0,5.16
2019,8,24,0,67017.0,61616.0,60975.0,-642.0,26207771.78,306.76,0.01364,176.07,426.95,5.52
2019,8,24,1,64481.0,59071.0,58596.0,-476.0,26207790.21,304.6,0.01382,2.8,422.54,5.2
2019,8,24,2,62692.0,57799.0,57418.0,-381.0,26207808.63,302.96,0.01449,0.0,416.59,5.47
2019,8,24,3,60206.0,55748.0,55392.0,-358.0,26207827.05,301.78,0.01502,0.0,413.34,5.19
2019,8,24,4,56536.0,52632.0,52610.0,-23.0,26207845.48,300.79,0.01534,0.0,410.23,4.76
2019,8,24,5,52673.0,49427.0,49542.0,114.0,26207863.9,299.94,0.01559,0.0,407.15,4.04
2019,8,24,6,48789.0,46449.0,46609.0,159.0,26207882.33,299.15,0.01581,0.0,405.39,3.22
2019,8,24,7,46329.0,44198.0,44383.0,184.0,26207900.75,298.54,0.01593,0.0,405.4,2.56
2019,8,24,8,43977.0,42520.0,42707.0,185.0,26207919.18,298.0,0.01598,0.0,403.54,2.37
2019,8,24,9,42782.0,41307.0,41494.0,185.0,26207937.6,297.49,0.01602,0.0,400.95,2.26
2019,8,24,10,41942.0,40787.0,40983.0,195.0,26207956.03,297.1,0.01606,0.0,400.94,2.25
2019,8,24,11,41874.0,40885.0,41071.0,185.0,26207974.45,296.82,0.01607,0.0,402.05,2.24
2019,8,24,12,42480.0,41461.0,41123.0,-339.0,26207992.87,296.57,0.01608,0.91,401.75,2.19
2019,8,24,13,43010.0,42033.0,41678.0,-357.0,26208011.3,297.87,0.01617,112.31,400.06,2.26
2019,8,24,14,45496.0,44367.0,44011.0,-357.0,26208029.72,300.32,0.01615,329.43,405.45,2.44
2019,8,24,15,49009.0,47544.0,47188.0,-357.0,26208048.15,302.34,0.01596,546.69,411.69,1.95
2019,8,24,16,53096.0,51321.0,50965.0,-358.0,26208066.57,304.08,0.01566,671.85,418.07,1.74
2019,8,24,17,56287.0,55220.0,54710.0,-512.0,26208085.0,305.71,0.01533,797.06,425.42,1.81
2019,8,24,18,59178.0,58460.0,57801.0,-660.0,26208103.42,307.09,0.015,874.11,430.9,2.04
2019,8,24,19,61646.0,61287.0,60482.0,-806.0,26208121.84,308.15,0.01469,871.41,435.35,2.59
2019,8,24,20,63417.0,63529.0,62713.0,-816.0,26208140.27,308.66,0.01449,776.77,440.31,3.13
2019,8,24,21,64869.0,64668.0,63852.0,-816.0,26208158.69,308.59,0.01449,620.37,443.44,3.65
2019,8,24,22,65569.0,64598.0,63782.0,-816.0,26208177.12,308.22,0.01456,480.14,443.36,4.08
2019,8,24,23,64971.0,63290.0,62479.0,-811.0,26208195.54,307.35,0.01463,279.99,443.3,4.11
2019,8,25,0,64095.0,61071.0,60610.0,-462.0,26208213.97,306.26,0.01468,111.02,441.1,3.91
2019,8,25,1,61757.0,58567.0,58380.0,-187.0,26208232.39,304.54,0.01473,2.24,433.93,3.45
2019,8,25,2,60210.0,57341.0,57102.0,-240.0,26208250.82,303.2,0.0149,0.0,426.38,3.38
2019,8,25,3,58531.0,55067.0,54807.0,-261.0,26208269.24,302.09,0.01527,0.0,419.8,3.76
2019,8,25,4,54987.0,52101.0,52211.0,108.0,26208287.66,301.14,0.01564,0.0,415.11,4.05
2019,8,25,5,51764.0,49070.0,49076.0,6.0,26208306.09,300.32,0.0159,0.0,412.63,3.92
2019,8,25,6,47925.0,46335.0,46310.0,-26.0,26208324.51,299.61,0.01601,0.0,409.7,3.68
2019,8,25,7,45604.0,44124.0,44097.0,-27.0,26208342.94,299.01,0.0161,0.0,406.91,3.27
2019,8,25,8,43721.0,42472.0,42445.0,-27.0,26208361.36,298.39,0.01618,0.0,404.48,2.77
2019,8,25,9,42438.0,41279.0,41231.0,-49.0,26208379.79,297.74,0.01626,0.0,401.73,2.33
2019,8,25,10,41519.0,40580.0,40510.0,-70.0,26208398.21,297.15,0.0163,0.0,399.25,2.08
2019,8,25,11,41143.0,40394.0,40229.0,-166.0,26208416.64,296.67,0.01633,0.0,397.33,2.05
2019,8,25,12,41324.0,40594.0,39871.0,-724.0,26208435.06,296.19,0.01632,0.01,395.21,1.99
2019,8,25,13,41579.0,40880.0,40124.0,-756.0,26208453.48,297.95,0.0166,146.79,396.3,2.36
2019,8,25,14,44089.0,43348.0,42592.0,-757.0,26208471.91,300.49,0.01667,326.14,402.78,3.02
2019,8,25,15,47960.0,47198.0,46502.0,-697.0,26208490.33,302.93,0.01648,541.79,411.47,2.94
2019,8,25,16,51947.0,51616.0,50859.0,-758.0,26208508.76,305.22,0.01617,719.56,420.66,2.96
2019,8,25,17,55732.0,56027.0,55223.0,-805.0,26208527.18,307.02,0.01577,843.59,427.8,2.94
2019,8,25,18,59268.0,59567.0,58761.0,-806.0,26208545.61,308.4,0.01536,895.4,432.56,2.77
2019,8,25,19,62237.0,61526.0,60655.0,-871.0,26208564.03,309.54,0.01492,904.41,436.74,2.6
2019,8,25,20,64612.0,63043.0,62125.0,-919.0,26208582.46,310.3,0.01453,842.63,439.71,2.81
2019,8,25,21,66294.0,64311.0,63516.0,-795.0,26208600.88,310.8,0.01423,742.82,441.34,3.19
2019,8,25,22,67294.0,65334.0,64484.0,-851.0,26208619.3,310.74,0.01408,554.28,442.03,3.73
2019,8,25,23,67406.0,65637.0,64763.0,-875.0,26208637.73,310.23,0.01403,341.25,441.71,4.15
2019,8,26,0,66368.0,65103.0,64422.0,-682.0,26208656.15,309.16,0.01415,163.33,440.18,4.35
2019,8,26,1,64341.0,63366.0,62598.0,-768.0,26208674.58,306.65,0.01434,4.97,436.19,4.04
2019,8,26,2,62961.0,62179.0,61524.0,-656.0,26208693.0,304.94,0.01462,0.0,431.62,4.0
2019,8,26,3,60598.0,59758.0,59463.0,-295.0,26208711.43,303.84,0.015,0.0,426.1,4.4
2019,8,26,4,56941.0,56011.0,55955.0,-56.0,26208729.85,303.0,0.01545,0.0,420.44,4.77
2019,8,26,5,52856.0,52045.0,51971.0,-74.0,26208748.28,302.21,0.01587,0.0,416.5,4.81
2019,8,26,6,49221.0,48926.0,49311.0,385.0,26208766.7,301.45,0.01616,0.0,413.45,4.49
2019,8,26,7,46982.0,46797.0,47208.0,410.0,26208785.12,300.79,0.01637,0.0,411.72,4.32
2019,8,26,8,45212.0,45420.0,45819.0,398.0,26208803.55,300.2,0.01655,0.0,409.48,4.09
2019,8,26,9,44263.0,44676.0,44855.0,178.0,26208821.97,299.64,0.01671,0.0,407.43,3.91
2019,8,26,10,44048.0,44735.0,44985.0,250.0,26208840.4,299.11,0.01698,0.0,405.83,3.75
2019,8,26,11,45169.0,46180.0,46708.0,527.0,26208858.82,298.61,0.01731,0.0,403.61,3.67
2019,8,26,12,47235.0,48821.0,49124.0,302.0,26208877.25,298.12,0.01755,0.83,401.55,3.72
2019,8,26,13,48068.0,49151.0,49460.0,307.0,26208895.67,299.46,0.018,124.6,404.21,4.15
2019,8,26,14,50193.0,50811.0,51122.0,310.0,26208914.1,302.15,0.01812,354.67,410.33,5.46
2019,8,26,15,53857.0,54277.0,54707.0,428.0,26208932.52,304.76,0.01796,583.1,417.24,5.82
2019,8,26,16,57949.0,58502.0,58378.0,-126.0,26208950.94,307.1,0.01751,730.71,424.17,5.79
2019,8,26,17,62440.0,62820.0,62341.0,-480.0,26208969.37,309.17,0.01686,866.45,432.36,5.87
2019,8,26,18,66349.0,66692.0,66159.0,-534.0,26208987.79,310.89,0.01606,942.13,438.82,6.05
2019,8,26,19,69725.0,70163.0,69498.0,-666.0,26209006.22,312.13,0.01533,948.33,442.59,6.11
2019,8,26,20,71933.0,72817.0,72029.0,-789.0,26209024.64,312.88,0.01484,892.15,445.43,6.15
2019,8,26,21,73455.0,73857.0,73042.0,-815.0,26209043.07,313.18,0.01433,759.64,446.62,6.26
2019,8,26,22,74798.0,74338.0,73522.0,-816.0,26209061.49,313.06,0.01404,607.51,446.79,6.44
2019,8,26,23,74199.0,74238.0,73493.0,-746.0,26209079.92,312.33,0.01385,388.94,444.71,6.56
2019,8,27,0,72973.0,73271.0,72652.0,-619.0,26209098.34,310.85,0.0138,153.09,440.46,6.39
2019,8,27,1,70821.0,70845.0,70377.0,-469.0,26209116.76,308.26,0.01395,2.59,432.69,5.61
2019,8,27,2,68539.0,69171.0,68904.0,-266.0,26209135.19,306.33,0.01453,0.0,425.56,5.72
2019,8,27,3,65280.0,66069.0,66061.0,-7.0,26209153.61,305.0,0.01502,0.0,418.64,5.77
2019,8,27,4,60962.0,61537.0,61892.0,355.0,26209172.04,303.95,0.01545,0.0,413.89,5.57
2019,8,27,5,56664.0,57183.0,57371.0,186.0,26209190.46,303.06,0.01588,0.0,411.89,5.57
2019,8,27,6,52216.0,53622.0,53606.0,-17.0,26209208.89,302.16,0.01657,0.0,409.11,5.18
2019,8,27,7,49607.0,51028.0,51006.0,-22.0,26209227.31,301.23,0.01707,0.0,406.91,4.56
2019,8,27,8,47533.0,49098.0,49076.0,-23.0,26209245.74,300.55,0.01744,0.0,405.47,4.62
2019,8,27,9,46230.0,47786.0,47750.0,-36.0,26209264.16,299.92,0.01781,0.0,401.81,5.32
2019,8,27,10,45776.0,47413.0,47396.0,-17.0,26209282.58,299.37,0.01797,0.0,400.3,4.87
2019,8,27,11,46887.0,48313.0,48649.0,336.0,26209301.01,298.93,0.01798,0.0,402.26,3.77
2019,8,27,12,48688.0,49871.0,49964.0,92.0,26209319.43,298.49,0.01794,0.0,404.17,3.08
2019,8,27,13,49541.0,49641.0,49746.0,104.0,26209337.86,299.81,0.01815,118.43,410.36,3.6
2019,8,27,14,51023.0,50064.0,50192.0,127.0,26209356.28,301.6,0.01802,264.32,415.34,4.74
2019,8,27,15,53899.0,51819.0,52077.0,258.0,26209374.71,303.39,0.0176,453.98,419.2,4.79
2019,8,27,16,57454.0,54083.0,54033.0,-50.0,26209393.13,305.09,0.0172,610.2,423.22,4.1
2019,8,27,17,60947.0,55967.0,55626.0,-341.0,26209411.56,306.6,0.01664,708.68,430.17,3.62
2019,8,27,18,64217.0,58045.0,57598.0,-448.0,26209429.98,307.73,0.01603,704.72,436.42,3.51
2019,8,27,19,67371.0,60159.0,59511.0,-648.0,26209448.4,308.75,0.01545,729.82,438.94,3.88
2019,8,27,20,69305.0,61158.0,60459.0,-700.0,26209466.83,309.47,0.01481,703.65,439.71,4.62
2019,8,27,21,70493.0,61106.0,60437.0,-670.0,26209485.25,309.86,0.01432,636.1,440.14,4.75
2019,8,27,22,70663.0,61157.0,60483.0,-675.0,26209503.68,309.74,0.01406,506.22,438.12,4.79
2019,8,27,23,70203.0,60801.0,60210.0,-591.0,26209522.1,309.1,0.01399,324.49,434.62,5.15
2019,8,28,0,68768.0,59513.0,59358.0,-155.0,26209540.53,307.78,0.01409,147.5,432.32,5.44
2019,8,28,1,66265.0,58075.0,57969.0,-106.0,26209558.95,305.28,0.0144,3.0,426.24,5.17
2019,8,28,2,64377.0,57481.0,57220.0,-263.0,26209577.37,303.47,0.01485,0.0,418.31,5.04
2019,8,28,3,61725.0,55229.0,54995.0,-235.0,26209595.8,302.02,0.0152,0.0,412.82,4.88
2019,8,28,4,57255.0,51444.0,51440.0,-5.0,26209614.22,300.6,0.01542,0.0,405.99,4.42
2019,8,28,5,52810.0,47835.0,47844.0,9.0,26209632.65,299.48,0.01534,0.0,401.27,3.82
2019,8,28,6,47849.0,44909.0,45271.0,360.0,26209651.07,298.61,0.01518,0.0,399.17,3.0
2019,8,28,7,45247.0,42883.0,43254.0,370.0,26209669.5,298.14,0.01516,0.0,404.28,2.09
2019,8,28,8,43512.0,41351.0,41722.0,370.0,26209687.92,297.75,0.0153,0.0,403.84,1.99
2019,8,28,9,42497.0,40646.0,41015.0,368.0,26209706.35,297.13,0.01526,0.0,397.9,2.2
2019,8,28,10,42297.0,40639.0,40865.0,224.0,26209724.77,296.61,0.01522,0.0,394.56,2.24
2019,8,28,11,43551.0,42179.0,42397.0,217.0,26209743.19,296.21,0.01522,0.0,392.62,2.2
2019,8,28,12,45796.0,44905.0,44924.0,18.0,26209761.62,295.85,0.01522,0.46,391.54,1.93
2019,8,28,13,46501.0,45600.0,45848.0,247.0,26209780.04,297.32,0.01569,107.69,394.48,1.85
2019,8,28,14,47756.0,47247.0,47638.0,389.0,26209798.47,299.83,0.0158,314.29,400.75,2.28
2019,8,28,15,50211.0,50013.0,50528.0,514.0,26209816.89,301.64,0.01567,505.63,407.8,2.0
2019,8,28,16,53345.0,53484.0,53661.0,175.0,26209835.32,303.4,0.01562,680.83,411.29,1.94
2019,8,28,17,56315.0,56918.0,57092.0,173.0,26209853.74,305.12,0.01534,823.74,417.32,1.91
2019,8,28,18,59191.0,60098.0,60090.0,-9.0,26209872.17,306.66,0.0147,893.52,423.07,2.08
2019,8,28,19,61998.0,62926.0,62776.0,-151.0,26209890.59,307.96,0.01412,913.46,424.98,2.26
2019,8,28,20,63982.0,65262.0,65044.0,-218.0,26209909.01,308.84,0.01371,848.58,428.9,2.4
2019,8,28,21,65176.0,66643.0,66426.0,-217.0,26209927.44,309.26,0.01341,715.71,431.12,2.68
2019,8,28,22,65698.0,67215.0,66708.0,-507.0,26209945.86,309.22,0.01339,555.63,433.02,2.99
2019,8,28,23,65392.0,66214.0,65460.0,-755.0,26209964.29,308.28,0.01384,328.98,434.15,3.22
2019,8,29,0,64069.0,64036.0,63602.0,-435.0,26209982.71,306.74,0.01431,122.95,431.21,3.18
2019,8,29,1,62010.0,61688.0,61424.0,-264.0,26210001.14,304.05,0.01464,1.21,424.86,3.01
2019,8,29,2,60613.0,60322.0,59947.0,-376.0,26210019.56,302.64,0.01504,0.0,419.41,2.98
2019,8,29,3,58246.0,57350.0,56999.0,-352.0,26210037.99,301.64,0.01523,0.0,414.04,2.9
2019,8,29,4,54136.0,53048.0,53040.0,-9.0,26210056.41,300.78,0.01525,0.0,410.08,2.92
2019,8,29,5,50096.0,48987.0,48971.0,-18.0,26210074.83,299.95,0.01533,0.0,406.76,2.69
2019,8,29,6,47612.0,45738.0,45692.0,-48.0,26210093.26,299.17,0.01543,0.0,403.33,2.42
2019,8,29,7,45187.0,43459.0,43330.0,-130.0,26210111.68,298.42,0.01545,0.0,399.77,2.25
2019,8,29,8,43306.0,41974.0,41778.0,-197.0,26210130.11,297.76,0.01547,0.0,397.04,2.11
2019,8,29,9,42321.0,41063.0,40745.0,-320.0,26210148.53,297.25,0.01548,0.0,395.14,1.93
2019,8,29,10,42052.0,41082.0,40689.0,-394.0,26210166.96,296.77,0.01547,0.0,393.88,1.73
2019,8,29,11,43086.0,42424.0,42020.0,-405.0,26210185.38,296.41,0.01548,0.0,392.71,1.7
2019,8,29,12,45287.0,44904.0,44566.0,-339.0,26210203.81,296.03,0.01548,0.0,390.83,1.71
2019,8,29,13,46043.0,45485.0,45422.0,-65.0,26210222.23,297.8,0.0159,139.7,391.54,1.75
2019,8,29,14,47677.0,47140.0,47134.0,-6.0,26210240.65,300.99,0.01608,331.66,398.31,2.61
2019,8,29,15,50701.0,50452.0,50686.0,233.0,26210259.08,303.7,0.01547,555.52,407.52,2.98
2019,8,29,16,54655.0,54654.0,54624.0,-31.0,26210277.5,305.94,0.01487,742.17,415.77,2.91
2019,8,29,17,58423.0,58784.0,58745.0,-41.0,26210295.93,307.72,0.01413,877.84,421.77,2.71
2019,8,29,18,61772.0,62618.0,62069.0,-549.0,26210314.35,309.03,0.01354,931.23,425.68,2.68
2019,8,29,19,64815.0,66011.0,65236.0,-775.0,26210332.78,309.97,0.013,931.08,429.43,2.63
2019,8,29,20,66721.0,68688.0,67947.0,-741.0,26210351.2,310.38,0.01267,820.48,433.91,2.75
2019,8,29,21,67889.0,70357.0,69552.0,-806.0,26210369.63,310.45,0.01255,704.38,435.35,3.29
2019,8,29,22,68279.0,70989.0,70174.0,-816.0,26210388.05,310.13,0.01251,543.62,433.2,3.96
2019,8,29,23,67767.0,70442.0,69628.0,-815.0,26210406.47,309.27,0.01251,330.23,430.94,4.66
2019,8,30,0,66138.0,68767.0,67976.0,-792.0,26210424.9,307.75,0.01276,148.15,427.92,5.02
2019,8,30,1,63730.0,65941.0,65340.0,-602.0,26210443.32,305.16,0.01304,1.52,421.58,4.55
2019,8,30,2,62448.0,64212.0,63826.0,-387.0,26210461.75,303.72,0.01337,0.0,414.75,4.69
2019,8,30,3,59853.0,61193.0,60989.0,-204.0,26210480.17,302.62,0.01364,0.0,410.57,4.91
2019,8,30,4,55521.0,56881.0,57028.0,146.0,26210498.6,301.56,0.01371,0.0,405.69,4.57
2019,8,30,5,51404.0,52733.0,52895.0,162.0,26210517.02,300.5,0.01372,0.0,401.78,4.11
2019,8,30,6,48349.0,49177.0,49121.0,-57.0,26210535.45,299.51,0.01382,0.0,399.07,3.64
2019,8,30,7,45790.0,46526.0,46652.0,125.0,26210553.87,298.72,0.01393,0.0,395.54,3.22
2019,8,30,8,43933.0,44566.0,44675.0,109.0,26210572.29,298.1,0.01392,0.0,392.57,2.91
2019,8,30,9,42743.0,43292.0,43266.0,-27.0,26210590.72,297.51,0.01382,0.0,390.23,2.59
2019,8,30,10,42333.0,42981.0,43014.0,32.0,26210609.14,297.01,0.01369,0.0,388.8,2.41
2019,8,30,11,43340.0,44176.0,44111.0,-65.0,26210627.57,296.58,0.01358,0.0,386.83,2.3
2019,8,30,12,45411.0,46404.0,46120.0,-284.0,26210645.99,296.18,0.01351,0.2,385.08,2.18
2019,8,30,13,46197.0,46765.0,46558.0,-208.0,26210664.42,297.88,0.01372,120.73,385.53,2.24
2019,8,30,14,48008.0,48373.0,48143.0,-231.0,26210682.84,301.05,0.0139,343.61,395.11,2.94
2019,8,30,15,51248.0,51508.0,51373.0,-136.0,26210701.27,302.73,0.01392,532.33,404.08,2.98
2019,8,30,16,55079.0,55253.0,54965.0,-289.0,26210719.69,304.48,0.01361,674.1,407.99,2.87
2019,8,30,17,58835.0,58960.0,58586.0,-375.0,26210738.11,306.23,0.01321,798.46,415.39,2.9
2019,8,30,18,62091.0,62158.0,61384.0,-774.0,26210756.54,307.59,0.01291,868.99,421.14,2.9
2019,8,30,19,65163.0,64813.0,63969.0,-844.0,26210774.96,308.64,0.01264,882.0,424.72,3.04
2019,8,30,20,67171.0,64625.0,63809.0,-817.0,26210793.39,309.19,0.01239,805.16,427.99,3.2
2019,8,30,21,68305.0,63747.0,62932.0,-816.0,26210811.81,309.34,0.01223,671.65,429.28,3.55
2019,8,30,22,68605.0,62705.0,61890.0,-816.0,26210830.24,309.13,0.01222,545.2,427.99,4.08
2019,8,30,23,67826.0,61163.0,60349.0,-815.0,26210848.66,308.36,0.0122,344.51,425.11,4.57
2019,8,31,0,65733.0,58820.0,58042.0,-779.0,26210867.08,306.98,0.01223,122.25,421.93,4.68
2019,8,31,1,62931.0,56254.0,55951.0,-304.0,26210885.51,304.59,0.01239,1.31,416.29,3.98
2019,8,31,2,61261.0,55114.0,54828.0,-287.0,26210903.93,302.95,0.01264,0.0,410.3,3.85
2019,8,31,3,58619.0,53012.0,52791.0,-222.0,26210922.36,301.73,0.01298,0.0,404.58,3.84
2019,8,31,4,54690.0,50172.0,50239.0,66.0,26210940.78,300.67,0.01337,0.0,399.81,3.52
2019,8,31,5,50966.0,47099.0,47122.0,23.0,26210959.21,299.61,0.0136,0.0,396.24,3.06
2019,8,31,6,48092.0,44235.0,44161.0,-74.0,26210977.63,298.66,0.01373,0.0,392.79,2.6
2019,8,31,7,45478.0,41894.0,41916.0,22.0,26210996.06,297.92,0.01382,0.0,389.84,2.29
2019,8,31,8,43405.0,40179.0,40203.0,23.0,26211014.48,297.24,0.0139,0.0,388.21,2.09
2019,8,31,9,41986.0,38990.0,38857.0,-133.0,26211032.9,296.57,0.01396,0.0,386.21,1.94
2019,8,31,10,41062.0,38342.0,38150.0,-193.0,26211051.33,296.13,0.01397,0.0,384.39,1.95
2019,8,31,11,40879.0,38307.0,38097.0,-210.0,26211069.75,295.72,0.01396,0.0,383.13,1.97
2019,8,31,12,41259.0,38807.0,38326.0,-482.0,26211088.18,295.27,0.01395,0.0,381.76,1.95
2019,8,31,13,41827.0,39288.0,38761.0,-528.0,26211106.6,297.02,0.01422,140.63,382.79,1.89
2019,8,31,14,44445.0,41623.0,41066.0,-557.0,26211125.03,300.21,0.01432,328.68,391.01,2.43
2019,8,31,15,48398.0,45007.0,44292.0,-716.0,26211143.45,302.61,0.01398,552.53,399.28,2.07
2019,8,31,16,52523.0,48411.0,47665.0,-746.0,26211161.88,304.48,0.01372,735.04,406.72,1.75
2019,8,31,17,56551.0,51640.0,50884.0,-757.0,26211180.3,305.98,0.01343,849.09,413.5,1.54
2019,8,31,18,59853.0,54474.0,53660.0,-815.0,26211198.72,307.27,0.01309,905.2,417.42,1.59
2019,8,31,19,62699.0,56803.0,55987.0,-816.0,26211217.15,308.34,0.01273,906.42,421.96,1.78
2019,8,31,20,64759.0,58582.0,57707.0,-875.0,26211235.57,308.94,0.01244,821.1,425.65,2.32
2019,8,31,21,66111.0,59662.0,58792.0,-870.0,26211254.0,309.14,0.01221,695.74,427.98,3.06
2019,8,31,22,66846.0,60146.0,59281.0,-865.0,26211272.42,308.88,0.01206,506.01,428.51,3.71
2019,8,31,23,66239.0,59852.0,58982.0,-870.0,26211290.85,307.93,0.01214,291.18,427.33,4.38
2019,9,1,0,64770.0,58556.0,57741.0,-816.0,26211309.27,306.49,0.0125,129.68,425.35,4.75
2019,9,1,1,62112.0,56191.0,55425.0,-767.0,26211327.7,304.03,0.01275,2.24,417.58,4.15
2019,9,1,2,60451.0,54714.0,53990.0,-725.0,26211346.12,302.54,0.01298,0.0,409.99,3.57
2019,9,1,3,57828.0,52366.0,52018.0,-348.0,26211364.54,301.36,0.01331,0.0,405.84,3.1
2019,9,1,4,54126.0,49273.0,49314.0,40.0,26211382.97,300.36,0.01353,0.0,401.63,2.66
2019,9,1,5,50431.0,46297.0,46363.0,66.0,26211401.39,299.34,0.01363,0.0,398.19,2.22
2019,9,1,6,45363.0,43380.0,43610.0,229.0,26211419.82,298.51,0.01366,0.0,395.77,1.87
2019,9,1,7,42811.0,41205.0,41377.0,171.0,26211438.24,297.82,0.0137,0.0,392.94,1.62
2019,9,1,8,40913.0,39506.0,39266.0,-241.0,26211456.67,297.22,0.01374,0.0,390.32,1.7
2019,9,1,9,39623.0,38275.0,38038.0,-237.0,26211475.09,296.65,0.01371,0.0,387.81,1.62
2019,9,1,10,38785.0,37568.0,37547.0,-22.0,26211493.52,296.1,0.01366,0.0,385.87,1.48
2019,9,1,11,38518.0,37297.0,37355.0,57.0,26211511.94,295.64,0.01361,0.0,384.22,1.32
2019,9,1,12,38685.0,37411.0,37277.0,-134.0,26211530.36,295.29,0.01359,0.06,382.95,1.4
2019,9,1,13,38821.0,37509.0,37340.0,-170.0,26211548.79,297.3,0.01377,119.96,383.86,1.3
2019,9,1,14,41338.0,40205.0,39966.0,-240.0,26211567.21,301.14,0.01381,353.08,395.11,1.7
2019,9,1,15,45163.0,44515.0,44275.0,-240.0,26211585.64,303.7,0.01373,577.18,404.07,2.09
2019,9,1,16,49334.0,49122.0,48883.0,-240.0,26211604.06,305.58,0.01348,724.2,410.04,2.01
2019,9,1,17,53295.0,53283.0,53020.0,-262.0,26211622.49,307.02,0.01302,864.81,415.73,1.9
2019,9,1,18,56964.0,56890.0,56087.0,-802.0,26211640.91,308.12,0.01271,928.52,420.19,2.16
2019,9,1,19,59994.0,59855.0,58887.0,-969.0,26211659.34,308.84,0.01253,921.4,423.58,2.61
2019,9,1,20,62344.0,62179.0,61217.0,-962.0,26211677.76,309.22,0.01234,839.99,426.19,3.07
