FIPS,2020,2030,2040,2050,2060,2070,2080,2090,2100,state_name
21021,30343.14898,31306.17482,31513.23555,31101.46641,30421.5316,29342.54193,27729.48282,25662.93663,23354.37826,kentucky
21023,9280.468541,9849.72587,10016.42298,9816.908165,9326.992002,8777.053176,8369.592772,7800.908602,7068.501493,kentucky
21025,14363.2215,14736.19536,14695.61138,14017.23133,13274.72565,12278.43913,10720.10134,9100.721888,7673.118412,kentucky
21027,22189.34576,23935.81659,24434.46206,23957.09352,22780.92456,21356.89224,20309.1334,18999.74256,17465.84772,kentucky
21029,77212.65719,79078.02589,79333.11276,77595.70017,75290.73837,72176.77257,67405.8586,61848.13559,55335.67247,kentucky
21031,14263.97479,15548.89433,15918.76879,15618.75404,14811.74921,13946.19911,13350.91597,12646.07715,11741.872,kentucky
21033,14585.54715,15723.99359,16032.56769,15819.30185,15221.67947,14608.9057,13987.54417,13023.62013,11884.26861,kentucky
21035,40297.61652,41994.44266,42423.5184,41923.12281,40938.71365,39278.1773,37547.3766,35453.01915,32995.38621,kentucky
21037,96711.08386,98389.64322,98605.27713,97579.30417,96279.51548,94327.20601,90842.88469,85996.46442,80599.77027,kentucky
21039,5714.878978,6314.77833,6473.264987,6356.538545,6065.730911,5708.791776,5525.90451,5333.251445,5011.719247,kentucky
21041,11580.48269,12001.37722,12108.351,11970.07473,11648.18781,11268.44835,10700.63512,9780.88285,8810.82817,kentucky
21043,29519.14346,30587.80435,30817.06824,29910.52553,28240.95567,26229.59516,23692.13422,20509.54705,17825.02866,kentucky
21045,17501.75616,18626.64297,18944.03244,18455.39592,17387.77791,16242.26933,15277.76794,13876.22173,12285.73881,kentucky
21047,80468.90137,83496.1943,84204.85728,83507.99082,82036.28747,79948.1868,77190.73417,73054.97513,68016.97417,kentucky
21049,38285.32315,39543.97272,39825.91044,39416.63873,38685.66395,37525.87809,35963.74666,33756.74829,31075.84425,kentucky
21051,21865.41453,21918.58603,21757.30478,21690.58752,21054.81795,20189.85922,18645.97744,16283.16435,13844.79904,kentucky
21053,11200.60128,11798.52549,11958.48999,11810.61309,11335.42449,10638.63741,9938.351516,9247.100151,8451.231204,kentucky
21055,10628.7611,11738.42882,12035.20419,11818.94077,11236.3702,10717.31054,10290.93938,9637.147874,8761.224496,kentucky
21057,7419.982457,7992.566614,8128.837014,7896.200779,7572.046128,7357.159239,7117.010925,6805.140281,6350.798123,kentucky
21059,103500.8944,106355.3346,106945.3229,105992.6073,104333.4085,101518.1482,97795.29792,93008.7812,86882.38325,kentucky
21061,13198.48137,13963.71267,14188.00585,14015.58457,13383.87117,12437.47106,11761.06927,10747.45468,9754.418848,kentucky
21063,8376.032025,8770.059026,8860.369371,8561.280865,8150.514655,7763.997092,7297.549053,6634.860326,5945.036577,kentucky
21065,15453.31971,15904.84904,15935.79674,15794.21115,15077.64812,14071.96872,12828.51319,11044.14328,9590.395842,kentucky
21067,311812.1836,316875.8977,317016.2866,316343.5203,315188.8403,313617.6641,309807.9201,302899.1468,294040.9091,kentucky
21069,15917.46798,16960.11303,17262.04329,16937.91806,16148.84654,15090.23947,14250.29584,12967.54127,11402.68812,kentucky
21071,39912.16672,40274.87297,39805.52045,35304.79767,32195.8433,29133.10524,25218.73966,20775.419,16934.51566,kentucky
21073,52207.99912,53560.83213,53796.98638,52900.98191,51690.16427,49935.17723,47258.92969,43915.43685,40319.3281,kentucky
21075,7830.310285,8595.848574,8729.671984,8633.048986,8422.058338,8249.61751,7989.683217,7668.293627,7242.667047,kentucky
21077,9081.494141,9453.84329,9555.868255,9427.035671,9138.98217,8665.937414,8272.080948,7891.804962,7483.690497,kentucky
21079,18493.81214,19348.7116,19573.22346,19136.92051,18295.02253,17020.49392,15631.52762,14274.43149,12519.5999,kentucky
21081,26307.30878,27423.9102,27703.94804,26986.95303,25721.12312,23710.37199,21299.60911,18830.94935,15577.17676,kentucky
21083,40633.12131,42803.51277,43409.80284,42751.34036,41346.86931,38901.92326,36814.51767,34216.65966,31258.03132,kentucky
21085,28239.35208,29957.6432,30442.54558,29802.58925,28459.88357,26490.1395,24739.33775,22414.78204,19713.6948,kentucky
21087,12668.24648,13579.18998,13854.2584,13606.14766,12948.95171,12006.38568,11323.17571,10482.3359,9410.762616,kentucky
21089,40317.89958,41414.33188,41639.3903,41007.83658,39929.88894,38747.67549,36290.16128,32579.36133,28341.04038,kentucky
21091,9914.518466,10560.86979,10747.55543,10605.68141,10203.83509,9602.945724,9087.907842,8378.981329,7663.810086,kentucky
21093,112669.3902,115857.193,116472.2516,114529.0314,111623.2718,107161.1092,100286.5501,92891.99647,83844.45919,kentucky
21095,29925.03791,30298.57882,30175.10706,29625.78644,28958.61075,27961.30549,24721.70934,21129.09137,18244.01358,kentucky
21097,20664.35071,21790.90792,22113.22934,21764.74502,20977.87118,19661.4828,18586.51835,17236.36059,15529.22178,kentucky
21099,20054.83029,21390.07497,21785.00716,21449.96425,20493.0211,19050.7772,17968.24152,16497.3076,14671.79813,kentucky
21101,50814.57369,52913.06106,53381.74966,52939.74486,52004.64919,50490.58364,48462.5598,46052.5618,43103.58807,kentucky
21103,16832.31098,17823.30939,18102.50851,17784.89152,17078.20639,16041.54655,14969.67368,14173.00633,13177.52858,kentucky
21105,5675.305675,6444.764574,6615.730587,6491.391155,6186.864067,5946.436338,5774.812371,5624.804958,5387.901123,kentucky
21107,50563.85905,52861.96178,53396.89826,52743.04227,51497.91896,49792.31688,47244.49748,44060.68993,40308.8362,kentucky
21109,14102.73649,14505.43578,14481.00809,14393.62491,13751.26993,12902.45513,12025.57525,11282.11089,9902.501872,kentucky
21111,788541.0088,800749.2609,800849.4267,798173.0077,795925.8154,792776.5328,782297.3357,762877.5409,737274.8956,kentucky
21113,55689.90255,57123.53829,57361.22935,56672.83221,55474.56166,53693.70778,50719.01431,47490.21861,44309.17431,kentucky
21115,24017.03804,24414.41217,24344.66246,22564.60964,20826.81302,18959.2475,16217.52061,13977.43394,11704.25188,kentucky
21117,167705.2548,170403.2483,170511.5219,169083.7722,167716.4586,165583.9685,161360.3756,154779.4046,146556.5932,kentucky
21119,16689.89742,16944.3168,16729.89848,14876.13604,13124.06365,11432.94993,10073.3364,8262.543697,7471.785234,kentucky
21121,33414.50946,34254.35721,34327.80468,33409.06846,31348.67661,29059.95326,26361.17793,23724.33901,20773.10013,kentucky
21123,15642.35604,16555.65516,16810.27236,16506.31776,15870.76375,14837.88477,13856.87483,12725.18905,11465.59646,kentucky
21125,62489.03139,64199.0366,64258.76143,63450.43388,60501.13339,56817.28349,51170.95864,45132.57628,40258.89287,kentucky
21127,16699.39117,17304.80824,17419.8732,16872.94846,16311.8734,15719.24965,14827.51778,13507.73479,12039.19056,kentucky
21129,8153.514348,8331.29279,8305.65464,8224.128227,7937.243461,7695.033509,7319.368631,6974.599427,5978.786379,kentucky
21131,11391.02696,11394.83865,11328.50689,11277.93467,11094.647,10821.00902,10353.80225,9710.157838,8929.139794,kentucky
21133,24745.11142,24960.24964,24636.49928,23436.64075,20341.09049,18716.89762,16726.38691,14863.81074,12133.01764,kentucky
21135,15453.15278,16281.2298,16469.35411,16004.17268,15432.0427,14841.83704,14211.50063,13347.74702,12555.28556,kentucky
21137,27023.3263,28317.73317,28665.99768,28110.44962,26982.08032,25159.00503,23158.03124,20882.2892,18528.87984,kentucky
21139,10596.48312,11598.78707,11845.88708,11661.59553,11197.34837,10744.73628,10405.99481,10061.06352,9607.809413,kentucky
21141,29527.48589,31475.56371,32022.60726,31466.75158,30207.28898,28416.20715,26691.89936,24544.93407,22163.0714,kentucky
21143,9018.300878,9608.009044,9760.865672,9689.311557,9445.904364,9101.694037,8860.890062,8761.5752,8661.120939,kentucky
21145,69727.98808,71555.45483,71882.46725,71352.9354,70197.8195,68359.07442,64697.71515,60496.46485,55014.87898,kentucky
21147,18347.00531,18366.77435,17993.99628,17986.16497,17655.1628,17165.60872,16634.68419,15006.67329,13406.57022,kentucky
21149,10570.38777,11429.5485,11663.90241,11503.86014,11059.14603,10495.03661,10092.53263,9772.167349,9330.914525,kentucky
21151,88357.53919,90831.06428,91336.88024,90515.84131,88263.42225,84978.93648,79873.12221,73542.80569,67438.96902,kentucky
21153,13826.47325,14170.6687,14177.78582,13350.96605,12435.45308,11373.51556,10095.8144,8550.005269,7622.570714,kentucky
21155,21630.64664,22794.02455,23105.5622,22646.77975,21774.69294,20547.21717,19131.73381,17496.99221,15691.20756,kentucky
21157,33844.74073,35258.97946,35623.89639,35289.86344,34181.25226,32292.37038,29852.22223,27999.32527,25243.30732,kentucky
21159,12841.46844,13036.03681,12985.84017,12265.09073,11594.40966,10831.38838,9991.490947,9024.904867,7958.603841,kentucky
21161,19009.64646,19855.04618,20091.97707,19878.51865,19337.95313,18524.60001,17630.92001,16247.42723,14686.20367,kentucky
21163,30684.90963,31950.99123,32271.81554,31794.17142,30763.11836,28689.35259,25785.05866,23255.41966,21240.05335,kentucky
21165,6379.709398,6494.676293,6317.582071,6276.949516,6065.742221,5808.633574,5530.100999,5130.500603,4561.732368,kentucky
21167,23204.05095,24257.88594,24537.20818,24164.05145,23419.09893,22154.66703,20830.1121,19343.26056,17238.16627,kentucky
21169,11313.87017,12190.25049,12450.57176,12186.34872,11569.18622,10688.10374,10086.87962,9320.597651,8346.500378,kentucky
21171,12177.22563,13131.19385,13400.15483,13111.9423,12507.57527,11700.72747,11011.80016,10262.41403,9336.345882,kentucky
21173,28526.86938,29558.38582,29797.66241,29322.79361,28415.92118,26856.59833,24827.45923,22875.91015,20694.46333,kentucky
21175,14808.98822,15389.34563,15471.79042,15090.10419,14393.24407,13718.5183,12839.16465,11746.73038,10378.86719,kentucky
21177,34145.1927,36007.75136,36472.63005,35901.71152,34738.78578,33031.12943,31016.25217,28834.09054,26103.84382,kentucky
21179,46794.03151,48696.42316,49160.34796,48167.0753,46485.38478,43740.22455,40406.1775,36335.04664,31809.48453,kentucky
21181,8013.680033,8607.825474,8779.628617,8626.899217,8227.183747,7772.023528,7394.853186,7003.905868,6512.969076,kentucky
21183,26478.27477,28459.62164,29004.99201,28560.13814,27429.36415,25964.23238,24665.39778,22970.03331,20907.71012,kentucky
21185,65625.44587,67344.20238,67597.12206,66451.91908,65227.84323,63486.90549,59989.97042,54934.438,49146.75582,kentucky
21187,12179.06416,13153.83246,13440.02085,13156.5891,12424.77938,11684.49534,11136.89965,10392.51089,9405.619576,kentucky
21189,4923.221974,5060.214215,5008.739417,4953.606316,4747.448194,4471.28005,4196.813783,3719.806941,3333.719532,kentucky
21191,16244.82772,17135.29755,17385.33148,17008.01151,16186.57328,14987.95019,14008.62008,12901.97306,11568.43183,kentucky
21193,29254.76292,29612.22903,29413.37788,28179.73673,25700.96069,23276.83273,20280.85656,17103.76866,14413.01574,kentucky
21195,66779.68635,67259.05692,66124.57766,58463.47374,52110.73413,47535.27502,41444.78401,34435.36551,28703.01019,kentucky
21197,13278.88625,13656.76204,13672.80181,13546.43601,12993.7315,12147.4534,11034.13107,9662.968033,8619.007115,kentucky
21199,67372.09012,69683.89066,70128.51553,68515.46694,65897.45289,62193.22875,56530.65099,49928.47687,43363.87084,kentucky
21201,2612.680756,2870.648767,2947.556048,2879.520838,2683.745095,2544.607913,2451.280879,2295.257372,2077.820988,kentucky
21203,18108.43111,18749.78344,18891.54229,18467.05292,17675.97968,16519.63572,15270.00713,13649.79929,12149.01725,kentucky
21205,23779.85318,24098.23102,24086.5087,24005.08245,23229.7044,22265.73885,20668.55206,18444.18294,16470.44827,kentucky
21207,18946.43822,19860.64359,20079.54287,19571.35195,18609.63827,17182.13654,15351.51117,14253.50438,12679.48105,kentucky
21209,50477.19774,52073.11881,52427.88462,51919.56652,51024.81795,49425.11633,47276.47401,44585.18309,41467.84748,kentucky
21211,45787.00802,47612.74109,48071.49665,47405.71985,46228.47357,44076.28459,41643.57263,38495.27202,34851.57949,kentucky
21213,19070.66479,20021.17517,20273.32262,20019.80633,19470.3332,18629.41959,17770.67645,16686.91373,15198.62058,kentucky
21215,18390.1017,19209.38569,19415.5536,18867.49529,17916.25094,16391.72696,14589.45688,13524.16474,12434.87642,kentucky
21217,26429.92273,27553.96089,27829.46532,27588.0254,26641.04174,25358.29973,23758.59798,21933.0147,20007.83403,kentucky
21219,13929.06005,15120.09944,15465.76134,15208.99634,14503.72769,13630.69139,12997.97182,12303.42948,11367.25328,kentucky
21221,15656.047,16719.36586,16999.28846,16805.27799,16216.83623,15417.72453,14705.83254,13979.48173,12839.54249,kentucky
21223,10240.94359,10732.80749,10867.25708,10651.07616,10181.38009,9496.738236,8621.569343,7473.281807,6280.953553,kentucky
21225,16452.9036,17757.87419,18064.53111,17898.21305,17430.22223,16918.46465,16353.63572,15790.5328,15023.08125,kentucky
21227,122143.7414,125650.547,126265.3487,124123.7033,121139.9804,116541.8794,110267.0918,103380.0125,95197.89035,kentucky
21229,13083.24143,14031.3733,14314.64518,14060.77712,13409.57076,12529.61767,11880.65434,11156.96953,10162.31908,kentucky
21231,22473.74291,23659.76456,23922.66622,23530.50274,22536.3146,21492.07902,19951.6526,18055.34418,15386.81626,kentucky
21233,14897.54015,16013.59367,16317.83972,16123.75844,15566.925,14933.09241,14372.75156,13998.30549,13518.04173,kentucky
21235,37555.61385,38379.15308,38062.93319,37822.67029,36222.77096,33638.71717,30516.09171,27653.52748,24136.75788,kentucky
21237,7740.650105,8061.399013,7951.640062,7808.331649,7434.668228,7062.039173,6669.518302,6062.817568,5376.160926,kentucky
21239,27191.54707,28146.94334,28371.49875,28119.62606,27531.0582,26556.45025,25265.69408,23600.39775,21659.19952,kentucky
39001,29150.28568,29428.61932,27521.7432,26201.25232,24524.71006,22534.05969,20335.72437,18320.38636,16303.88011,ohio
39003,109667.9169,109829.0012,106918.012,101849.9448,95956.71847,89958.5089,82240.11549,74690.42545,67044.59801,ohio
39005,54751.98534,54878.62511,52315.38025,48916.43069,45771.31192,42638.84121,39654.14416,36350.88953,31708.34702,ohio
39007,103337.6651,103514.6722,99379.64743,93660.48181,87291.84127,79825.57923,71989.95758,62665.57852,52436.53248,ohio
39009,65899.15623,66182.67878,64431.51499,60898.64057,56347.76423,52450.18853,47634.1454,42816.94947,38614.91825,ohio
39011,47329.66446,47680.28063,45913.54888,43595.54543,40963.92052,38120.67135,34487.56326,31099.48525,27405.09874,ohio
39013,71287.54325,71148.92505,68332.90862,64460.03165,60236.56496,55667.76664,51071.94208,45821.48415,39987.21496,ohio
39015,46087.46423,46128.12322,43186.08401,39585.80208,35771.54134,32634.76077,29133.09616,25113.3963,21366.90537,ohio
39017,380457.9572,381434.4432,377112.0873,366061.3398,352992.3358,338597.9696,322172.7412,300059.0614,275310.4108,ohio
39019,30131.21041,30220.00065,28208.99314,26109.30027,23551.99544,21108.40081,18483.33602,15625.07974,13449.19968,ohio
39021,41457.55268,41815.31393,39800.71643,37830.39316,35755.79455,33508.40512,31310.90626,28683.9389,25676.81516,ohio
39023,142346.5219,142781.3937,139996.0889,133656.8485,127390.9752,120538.2925,111606.5081,102455.7819,92954.16528,ohio
39025,201549.337,201421.3522,196775.7697,184481.201,173072.5029,159487.9494,145042.8776,128122.5855,108611.2335,ohio
39027,43199.2435,43533.05827,41946.60432,39617.37583,37362.08166,34823.83309,32095.1455,29570.99868,26817.70555,ohio
39029,110002.9615,109427.5022,104840.8579,96619.40624,88741.54024,79633.18547,70961.20176,61844.69639,53740.24056,ohio
39031,38367.45266,38662.84882,36694.72775,34913.34684,32599.5979,30114.45266,27682.46417,24773.93644,22452.82544,ohio
39033,44814.57386,45185.39644,43683.96259,41966.85443,39989.48784,37704.75403,34841.37724,31501.92828,27661.55205,ohio
39035,1309147.567,1315151.919,1313148.648,1298705.015,1275783.977,1248081.481,1211432.06,1164603.417,1108467.523,ohio
39037,54162.43855,54621.54952,51941.75599,49299.35543,46678.83795,43548.94661,39747.07026,36693.20799,33168.81965,ohio
39039,40326.18007,40665.88451,39004.67718,37211.90921,34805.63194,32162.89517,29036.4637,25576.42933,22081.62764,ohio
39041,181438.2621,181897.6237,178579.1184,170533.6657,162207.512,152837.7488,140778.5108,127890.756,113954.6481,ohio
39043,75613.96105,75859.02736,74177.08205,70698.89397,66691.51237,62642.70034,56923.06009,51147.34462,45391.14014,ohio
39045,150961.7031,150639.7544,145870.7532,137590.996,129939.0363,121546.2451,111912.95,102841.9279,92944.38466,ohio
39047,30199.64584,30609.97041,29482.69661,28587.87671,27648.32916,26619.11037,24923.84689,22933.86056,20894.39178,ohio
39049,1198319.81,1204022.414,1201278.805,1186568.628,1164154.174,1137313.145,1102995.325,1059271.978,1006312.729,ohio
39051,43768.13442,43933.93392,41719.57855,39048.37521,35984.17409,33226.65777,29498.33127,26192.07849,21901.86166,ohio
39053,31371.82832,31476.51947,30172.50007,27954.84539,25348.91522,22983.70322,20252.34877,17549.15026,15282.80859,ohio
39055,96504.60712,92155.94824,82825.94312,70964.07527,61172.03535,52098.10992,43310.70343,34142.49315,25335.8343,ohio
39057,168618.3904,169120.0561,166486.5623,160564.6268,153890.0932,146120.9579,136776.7589,125801.4671,114036.409,ohio
39059,41339.74538,41601.98008,39702.91402,37487.71773,34807.42433,32117.11882,29497.50278,26484.23163,24101.89062,ohio
39061,826586.3857,829699.8318,826601.7291,814456.0053,796033.616,773759.5956,745199.1702,709611.111,667661.9598,ohio
39063,77893.93732,78502.42903,76614.01278,74104.28412,71128.74524,67701.11761,63678.48776,58699.60963,54030.29618,ohio
