Time_UTC,T2,Q2,SWDOWN,GLW,WSPD
2039-10-04 15:00:00,297.05,0.00951,490.18,359.13,5.28
2039-10-04 16:00:00,299.44,0.00928,671.97,364.91,5.86
2039-10-04 17:00:00,301.51,0.00854,789.37,370.22,6.09
2039-10-04 18:00:00,303.21,0.00808,844.37,375.07,6.06
2039-10-04 19:00:00,304.56,0.00796,837.55,379.27,6.12
2039-10-04 20:00:00,305.33,0.00796,761.48,382.18,6.07
2039-10-04 21:00:00,305.58,0.00793,625.82,383.76,5.79
2039-10-04 22:00:00,305.35,0.00796,437.42,384.32,5.53
2039-10-04 23:00:00,304.46,0.00802,221.97,383.16,5.24
2039-10-05 00:00:00,301.58,0.00814,22.94,379.75,4.04
2039-10-05 01:00:00,298.63,0.0083,0.0,372.81,3.19
2039-10-05 02:00:00,296.74,0.00853,0.0,366.98,2.76
2039-10-05 03:00:00,295.18,0.00861,0.0,360.89,2.4
2039-10-05 04:00:00,294.11,0.00862,0.0,356.31,2.43
2039-10-05 05:00:00,293.27,0.00851,0.0,352.28,2.51
2039-10-05 06:00:00,292.5,0.00826,0.0,348.43,2.59
2039-10-05 07:00:00,291.86,0.00796,0.0,344.54,2.67
2039-10-05 08:00:00,291.27,0.0076,0.0,341.28,2.67
2039-10-05 09:00:00,290.65,0.00735,0.0,338.64,2.62
2039-10-05 10:00:00,290.01,0.00713,0.0,336.31,2.57
2039-10-05 11:00:00,289.38,0.00693,0.0,334.32,2.52
2039-10-05 12:00:00,288.81,0.00673,0.0,332.29,2.54
2039-10-05 13:00:00,289.83,0.00655,68.74,330.72,2.61
2039-10-05 14:00:00,293.68,0.00633,280.14,337.8,3.43
2039-10-05 15:00:00,297.21,0.00622,488.88,346.52,3.93
2039-10-05 16:00:00,299.78,0.00622,660.64,353.43,3.76
2039-10-05 17:00:00,301.84,0.00638,802.94,360.48,3.62
2039-10-05 18:00:00,303.4,0.00653,852.53,365.51,3.48
2039-10-05 19:00:00,304.66,0.00666,834.27,369.94,3.36
2039-10-05 20:00:00,305.5,0.00668,748.27,373.0,3.22
2039-10-05 21:00:00,305.94,0.00663,629.91,374.39,3.17
2039-10-05 22:00:00,305.72,0.00655,404.17,374.43,3.18
2039-10-05 23:00:00,305.07,0.00646,224.51,372.87,3.3
2039-10-06 00:00:00,300.59,0.00642,5.89,366.23,2.9
2039-10-06 01:00:00,297.74,0.00644,0.0,355.93,2.56
2039-10-06 02:00:00,295.68,0.00645,0.0,348.04,2.34
2039-10-06 03:00:00,294.1,0.00644,0.0,342.2,2.19
2039-10-06 04:00:00,292.85,0.00641,0.0,337.63,2.1
2039-10-06 05:00:00,291.82,0.00635,0.0,333.65,2.0
2039-10-06 06:00:00,290.86,0.00625,0.0,330.03,1.9
2039-10-06 07:00:00,289.97,0.00615,0.0,325.96,1.84
2039-10-06 08:00:00,289.15,0.00605,0.0,322.35,1.88
2039-10-06 09:00:00,288.42,0.00594,0.0,319.26,1.93
2039-10-06 10:00:00,287.76,0.00584,0.0,316.4,1.9
2039-10-06 11:00:00,287.11,0.00574,0.0,313.83,1.81
2039-10-06 12:00:00,286.49,0.00565,0.0,311.39,1.8
2039-10-06 13:00:00,287.97,0.00562,66.68,309.1,1.71
2039-10-06 14:00:00,292.47,0.00558,283.19,315.33,1.89
2039-10-06 15:00:00,297.21,0.00527,507.83,326.59,3.25
2039-10-06 16:00:00,300.28,0.00498,687.54,334.05,3.92
2039-10-06 17:00:00,302.49,0.00483,815.27,340.28,4.0
2039-10-06 18:00:00,304.27,0.00475,872.41,345.8,4.08
2039-10-06 19:00:00,305.56,0.00472,855.03,350.02,4.11
2039-10-06 20:00:00,306.24,0.00477,770.19,352.13,4.12
2039-10-06 21:00:00,306.43,0.00478,622.16,352.78,4.26
2039-10-06 22:00:00,306.04,0.00476,431.85,351.73,4.39
2039-10-06 23:00:00,304.85,0.00473,205.77,348.96,4.32
2039-10-07 00:00:00,299.83,0.00477,9.11,341.83,3.48
2039-10-07 01:00:00,296.34,0.00485,0.0,330.17,3.09
2039-10-07 02:00:00,294.12,0.00483,0.0,320.99,3.05
2039-10-07 03:00:00,292.36,0.00473,0.0,314.27,2.88
2039-10-07 04:00:00,290.79,0.00466,0.0,308.75,2.58
2039-10-07 05:00:00,289.5,0.00468,0.0,304.34,2.46
2039-10-07 06:00:00,288.42,0.00475,0.0,301.04,2.39
2039-10-07 07:00:00,287.47,0.00483,0.0,298.11,2.28
2039-10-07 08:00:00,286.63,0.00489,0.0,296.51,2.2
2039-10-07 09:00:00,286.04,0.00492,0.0,296.61,2.21
2039-10-07 10:00:00,285.52,0.00494,0.0,297.54,2.2
2039-10-07 11:00:00,285.18,0.00495,0.0,300.45,2.21
2039-10-07 12:00:00,284.97,0.00495,0.0,306.84,2.15
2039-10-07 13:00:00,286.25,0.00507,48.68,312.71,2.01
2039-10-07 14:00:00,290.56,0.00535,244.11,317.9,1.96
2039-10-07 15:00:00,295.82,0.006,457.79,330.09,3.01
2039-10-07 16:00:00,299.26,0.00667,596.22,346.66,3.76
2039-10-07 17:00:00,301.44,0.00712,722.07,352.46,3.91
2039-10-07 18:00:00,303.01,0.00727,760.58,359.67,3.82
2039-10-07 19:00:00,304.11,0.00743,757.99,363.17,3.99
2039-10-07 20:00:00,304.79,0.00761,695.87,366.19,4.36
2039-10-07 21:00:00,305.17,0.00785,590.64,366.75,4.87
2039-10-07 22:00:00,304.93,0.00824,388.8,370.38,5.18
2039-10-07 23:00:00,303.94,0.0088,177.44,371.67,5.19
2039-10-08 00:00:00,300.42,0.00951,6.61,371.41,4.14
2039-10-08 01:00:00,297.93,0.01021,0.0,367.82,3.47
2039-10-08 02:00:00,296.59,0.01088,0.0,367.62,3.04
2039-10-08 03:00:00,295.59,0.01136,0.0,366.77,2.8
2039-10-08 04:00:00,294.91,0.01171,0.0,366.05,2.8
2039-10-08 05:00:00,294.49,0.01199,0.0,367.47,2.89
2039-10-08 06:00:00,294.07,0.01235,0.0,367.61,2.83
2039-10-08 07:00:00,293.59,0.0127,0.0,369.27,2.42
2039-10-08 08:00:00,293.08,0.01293,0.0,370.72,1.9
2039-10-08 09:00:00,292.62,0.01301,0.0,371.88,1.6
2039-10-08 10:00:00,292.62,0.01325,0.0,379.99,1.54
2039-10-08 11:00:00,292.54,0.01334,0.0,382.97,1.34
2039-10-08 12:00:00,292.47,0.01331,0.0,383.78,1.31
2039-10-08 13:00:00,292.93,0.01347,40.98,384.06,1.3
2039-10-08 14:00:00,295.18,0.01375,189.58,381.7,1.5
2039-10-08 15:00:00,297.94,0.01403,315.97,389.32,1.98
2039-10-08 16:00:00,300.26,0.01391,439.76,396.31,2.24
2039-10-08 17:00:00,302.17,0.01302,573.61,399.69,2.52
2039-10-08 18:00:00,303.7,0.0126,672.63,403.15,2.46
2039-10-08 19:00:00,304.94,0.01236,711.16,403.71,2.47
2039-10-08 20:00:00,305.67,0.01211,629.24,408.18,2.28
2039-10-08 21:00:00,306.04,0.01193,512.33,408.85,2.62
2039-10-08 22:00:00,305.98,0.01179,363.2,405.75,2.94
2039-10-08 23:00:00,305.2,0.01168,164.29,403.44,2.91
2039-10-09 00:00:00,301.4,0.01177,5.63,397.5,2.74
2039-10-09 01:00:00,299.3,0.01202,0.0,388.07,2.55
2039-10-09 02:00:00,297.96,0.01223,0.0,381.65,2.69
2039-10-09 03:00:00,296.85,0.01236,0.0,376.86,2.6
2039-10-09 04:00:00,296.03,0.01245,0.0,374.08,2.61
2039-10-09 05:00:00,295.58,0.01256,0.0,373.49,2.66
2039-10-09 06:00:00,295.19,0.01268,0.0,375.07,2.54
2039-10-09 07:00:00,294.97,0.01285,0.0,378.52,2.44
2039-10-09 08:00:00,294.68,0.01295,0.0,381.87,2.25
2039-10-09 09:00:00,294.46,0.01312,0.0,383.35,2.23
2039-10-09 10:00:00,294.07,0.01327,0.0,382.74,2.1
2039-10-09 11:00:00,293.68,0.01327,0.0,383.85,1.97
2039-10-09 12:00:00,293.47,0.01319,0.0,385.78,2.14
2039-10-09 13:00:00,293.68,0.01309,45.15,380.49,2.22
2039-10-09 14:00:00,295.85,0.01304,221.14,379.29,2.44
2039-10-09 15:00:00,298.78,0.01303,429.33,382.03,2.87
2039-10-09 16:00:00,301.06,0.01312,607.31,386.27,3.01
2039-10-09 17:00:00,302.9,0.01279,745.33,389.96,2.77
2039-10-09 18:00:00,304.35,0.01228,801.39,394.8,2.59
2039-10-09 19:00:00,305.31,0.01179,783.18,398.75,2.75
2039-10-09 20:00:00,305.68,0.0115,686.74,402.3,3.09
2039-10-09 21:00:00,305.66,0.01139,549.8,401.96,3.27
2039-10-09 22:00:00,305.18,0.01138,372.85,401.04,3.52
2039-10-09 23:00:00,304.11,0.01154,176.53,397.39,3.6
2039-10-10 00:00:00,300.91,0.01172,9.04,392.93,3.0
2039-10-10 01:00:00,299.1,0.01181,0.0,385.57,2.58
2039-10-10 02:00:00,297.83,0.01187,0.0,380.09,2.27
2039-10-10 03:00:00,296.81,0.01188,0.0,375.77,2.1
2039-10-10 04:00:00,295.93,0.01184,0.0,371.89,2.01
2039-10-10 05:00:00,295.15,0.01172,0.0,368.63,1.9
2039-10-10 06:00:00,294.52,0.01161,0.0,366.64,1.86
2039-10-10 07:00:00,293.98,0.01155,0.0,365.31,1.88
2039-10-10 08:00:00,293.49,0.01151,0.0,365.21,1.92
2039-10-10 09:00:00,293.02,0.01143,0.0,365.75,1.89
2039-10-10 10:00:00,292.6,0.01133,0.0,365.42,1.88
2039-10-10 11:00:00,292.22,0.01123,0.0,364.54,1.92
2039-10-10 12:00:00,291.81,0.01111,0.0,363.37,1.97
2039-10-10 13:00:00,292.38,0.0111,52.06,362.22,2.03
2039-10-10 14:00:00,295.53,0.01129,253.78,363.65,1.81
2039-10-10 15:00:00,299.52,0.0117,481.34,367.06,1.99
2039-10-10 16:00:00,302.41,0.01159,651.84,374.96,2.19
2039-10-10 17:00:00,304.34,0.01106,770.13,380.59,2.51
2039-10-10 18:00:00,305.8,0.0103,826.38,384.95,2.72
2039-10-10 19:00:00,306.83,0.00964,811.61,388.38,2.73
2039-10-10 20:00:00,307.41,0.00928,723.78,391.34,2.88
2039-10-10 21:00:00,307.58,0.00909,578.9,393.0,3.08
2039-10-10 22:00:00,307.3,0.00903,398.94,392.4,3.31
2039-10-10 23:00:00,306.33,0.00912,190.09,391.65,3.46
2039-10-11 00:00:00,302.14,0.00942,7.49,386.75,2.86
2039-10-11 01:00:00,299.77,0.00974,0.0,378.79,2.54
2039-10-11 02:00:00,298.22,0.00995,0.0,373.78,2.31
2039-10-11 03:00:00,297.04,0.01006,0.0,369.96,2.17
2039-10-11 04:00:00,296.0,0.0101,0.0,366.37,2.01
2039-10-11 05:00:00,295.11,0.01008,0.0,363.63,1.86
2039-10-11 06:00:00,294.45,0.0101,0.0,361.31,1.84
2039-10-11 07:00:00,293.78,0.01008,0.0,358.75,1.79
2039-10-11 08:00:00,293.18,0.01007,0.0,356.89,1.83
2039-10-11 09:00:00,292.62,0.01009,0.0,355.62,1.93
2039-10-11 10:00:00,292.15,0.01013,0.0,354.46,2.02
2039-10-11 11:00:00,291.68,0.01016,0.0,353.1,2.05
2039-10-11 12:00:00,291.26,0.01018,0.0,351.78,2.03
2039-10-11 13:00:00,292.37,0.01036,73.87,351.23,2.06
2039-10-11 14:00:00,296.1,0.01058,285.88,360.09,2.03
2039-10-11 15:00:00,300.46,0.01109,492.01,371.87,2.74
2039-10-11 16:00:00,303.21,0.01117,655.25,379.86,3.47
2039-10-11 17:00:00,304.69,0.01091,772.03,384.41,3.72
2039-10-11 18:00:00,305.78,0.01055,821.39,387.84,3.59
2039-10-11 19:00:00,306.62,0.0102,801.34,390.95,3.54
2039-10-11 20:00:00,307.1,0.00997,713.11,393.02,3.6
2039-10-11 21:00:00,307.21,0.00978,564.49,394.78,3.8
2039-10-11 22:00:00,306.84,0.00965,376.08,394.06,4.06
2039-10-11 23:00:00,305.73,0.00963,153.04,392.3,4.1
2039-10-12 00:00:00,302.2,0.00977,9.08,388.09,3.14
2039-10-12 01:00:00,299.69,0.00992,0.0,379.57,2.63
2039-10-12 02:00:00,297.77,0.01,0.0,373.03,2.21
2039-10-12 03:00:00,296.33,0.01005,0.0,367.71,1.88
2039-10-12 04:00:00,295.25,0.01004,0.0,363.25,1.78
2039-10-12 05:00:00,294.44,0.01003,0.0,359.71,1.85
2039-10-12 06:00:00,293.85,0.00999,0.0,356.95,1.86
2039-10-12 07:00:00,293.09,0.00992,0.0,353.51,1.79
2039-10-12 08:00:00,292.38,0.00984,0.0,350.25,1.7
2039-10-12 09:00:00,291.73,0.00976,0.0,347.57,1.68
2039-10-12 10:00:00,291.15,0.00966,0.0,345.29,1.77
2039-10-12 11:00:00,290.68,0.00952,0.0,343.44,1.85
2039-10-12 12:00:00,290.24,0.00932,0.0,341.9,1.85
2039-10-12 13:00:00,290.8,0.00935,37.31,341.01,1.81
2039-10-12 14:00:00,294.83,0.00926,253.67,346.87,1.79
2039-10-12 15:00:00,299.29,0.00939,464.63,358.57,2.17
2039-10-12 16:00:00,302.38,0.00952,640.44,367.69,2.45
2039-10-12 17:00:00,304.18,0.00936,769.27,373.58,2.42
2039-10-12 18:00:00,305.34,0.0092,823.6,376.92,2.33
2039-10-12 19:00:00,306.12,0.00893,806.29,379.53,2.27
2039-10-12 20:00:00,306.55,0.00867,716.58,381.73,2.39
2039-10-12 21:00:00,306.64,0.00846,572.44,382.16,2.57
2039-10-12 22:00:00,306.28,0.00828,383.71,380.59,2.8
2039-10-12 23:00:00,305.18,0.00823,172.04,378.39,2.96
2039-10-13 00:00:00,300.86,0.00825,5.2,372.7,2.72
2039-10-13 01:00:00,298.62,0.00831,0.0,364.92,2.41
2039-10-13 02:00:00,296.95,0.0084,0.0,359.69,2.08
2039-10-13 03:00:00,295.52,0.0085,0.0,356.08,1.75
2039-10-13 04:00:00,294.47,0.00862,0.0,352.98,1.51
2039-10-13 05:00:00,293.56,0.00877,0.0,350.18,1.55
2039-10-13 06:00:00,292.75,0.00891,0.0,347.45,1.47
2039-10-13 07:00:00,291.99,0.00899,0.0,344.27,1.44
2039-10-13 08:00:00,291.26,0.00902,0.0,342.0,1.32
2039-10-13 09:00:00,290.71,0.00906,0.0,340.23,1.36
2039-10-13 10:00:00,290.19,0.00906,0.0,338.93,1.41
2039-10-13 11:00:00,289.81,0.00908,0.0,337.74,1.54
2039-10-13 12:00:00,289.49,0.00911,0.0,336.52,1.69
2039-10-13 13:00:00,290.74,0.00935,71.59,335.57,1.66
2039-10-13 14:00:00,294.44,0.00962,285.25,343.56,1.16
2039-10-13 15:00:00,299.38,0.01017,490.72,356.76,1.5
2039-10-13 16:00:00,302.77,0.01012,664.35,366.14,1.62
2039-10-13 17:00:00,305.13,0.00944,760.01,372.02,1.59
2039-10-13 18:00:00,306.46,0.00845,817.04,375.72,1.68
2039-10-13 19:00:00,307.31,0.00799,802.9,378.25,1.68
2039-10-13 20:00:00,307.77,0.00768,720.31,379.5,1.8
2039-10-13 21:00:00,307.78,0.00749,572.54,379.89,1.97
2039-10-13 22:00:00,307.32,0.00741,384.7,379.02,2.23
2039-10-13 23:00:00,305.84,0.00751,168.21,376.25,2.52
2039-10-14 00:00:00,301.1,0.00761,4.57,369.43,2.46
2039-10-14 01:00:00,298.67,0.00781,0.0,361.23,2.2
2039-10-14 02:00:00,296.74,0.00793,0.0,355.0,1.83
2039-10-14 03:00:00,295.22,0.00791,0.0,349.68,1.5
2039-10-14 04:00:00,294.17,0.0079,0.0,345.99,1.39
2039-10-14 05:00:00,293.33,0.00792,0.0,342.77,1.33
2039-10-14 06:00:00,292.58,0.00795,0.0,339.82,1.37
2039-10-14 07:00:00,291.83,0.00795,0.0,336.65,1.56
2039-10-14 08:00:00,291.08,0.00796,0.0,334.03,1.65
2039-10-14 09:00:00,290.43,0.00797,0.0,332.07,1.73
2039-10-14 10:00:00,289.9,0.00796,0.0,330.49,1.71
2039-10-14 11:00:00,289.42,0.00795,0.0,329.2,1.7
2039-10-14 12:00:00,288.99,0.00794,0.0,327.78,1.72
2039-10-14 13:00:00,289.75,0.00818,43.32,326.27,1.71
2039-10-14 14:00:00,293.86,0.0084,248.91,331.75,1.2
2039-10-14 15:00:00,299.49,0.00857,497.41,348.61,1.79
2039-10-14 16:00:00,303.27,0.00838,663.44,359.58,2.28
2039-10-14 17:00:00,305.49,0.00808,777.09,366.17,2.78
2039-10-14 18:00:00,306.69,0.0075,824.38,369.63,2.89
2039-10-14 19:00:00,307.42,0.00716,803.27,372.08,2.92
2039-10-14 20:00:00,307.78,0.00696,716.43,373.55,3.11
2039-10-14 21:00:00,307.78,0.00688,570.33,374.47,3.51
2039-10-14 22:00:00,307.24,0.00692,374.27,374.21,3.91
2039-10-14 23:00:00,305.77,0.00706,158.57,372.45,4.06
2039-10-15 00:00:00,301.32,0.0073,3.44,366.26,3.47
2039-10-15 01:00:00,298.74,0.00758,0.0,358.43,3.0
2039-10-15 02:00:00,296.69,0.00788,0.0,352.89,2.75
2039-10-15 03:00:00,295.17,0.00826,0.0,348.95,2.7
2039-10-15 04:00:00,293.94,0.00863,0.0,345.46,2.59
2039-10-15 05:00:00,292.86,0.00888,0.0,342.28,2.46
2039-10-15 06:00:00,291.97,0.00904,0.0,339.32,2.38
2039-10-15 07:00:00,291.42,0.00916,0.0,337.0,2.33
2039-10-15 08:00:00,291.07,0.00933,0.0,336.71,2.23
2039-10-15 09:00:00,290.78,0.00961,0.0,337.51,2.21
2039-10-15 10:00:00,290.61,0.00996,0.0,338.17,2.28
2039-10-15 11:00:00,290.47,0.01042,0.0,340.82,2.27
2039-10-15 12:00:00,290.27,0.01081,0.0,342.24,2.25
2039-10-15 13:00:00,290.86,0.01136,44.54,342.54,2.25
2039-10-15 14:00:00,294.72,0.01197,264.94,343.89,2.7
2039-10-15 15:00:00,299.49,0.01237,472.2,358.78,3.82
2039-10-15 16:00:00,302.48,0.01205,640.86,369.21,4.92
2039-10-15 17:00:00,304.43,0.01144,756.03,376.76,5.33
2039-10-15 18:00:00,305.85,0.01095,808.38,382.47,5.59
2039-10-15 19:00:00,306.72,0.01057,788.84,387.27,5.69
2039-10-15 20:00:00,307.1,0.01044,708.77,389.67,5.77
2039-10-15 21:00:00,307.04,0.01042,568.12,391.06,5.91
2039-10-15 22:00:00,306.48,0.01053,379.72,391.46,6.08
2039-10-15 23:00:00,305.23,0.01077,165.21,390.46,5.92
2039-10-16 00:00:00,302.15,0.01108,3.99,386.08,4.65
2039-10-16 01:00:00,300.26,0.01132,0.0,380.68,4.43
2039-10-16 02:00:00,299.07,0.01162,0.0,377.19,4.72
2039-10-16 03:00:00,298.05,0.01187,0.0,374.35,4.59
2039-10-16 04:00:00,297.28,0.01209,0.0,372.85,4.38
2039-10-16 05:00:00,296.66,0.01234,0.0,372.76,4.31
2039-10-16 06:00:00,296.15,0.01291,0.0,374.28,4.27
2039-10-16 07:00:00,295.55,0.01333,0.0,374.13,4.06
2039-10-16 08:00:00,295.04,0.01363,0.0,376.39,3.69
2039-10-16 09:00:00,294.55,0.01383,0.0,377.94,3.32
2039-10-16 10:00:00,294.12,0.01398,0.0,379.74,3.07
2039-10-16 11:00:00,293.78,0.01409,0.0,379.68,2.98
2039-10-16 12:00:00,293.56,0.01423,0.0,380.7,2.93
2039-10-16 13:00:00,293.7,0.01445,29.57,381.97,2.86
2039-10-16 14:00:00,296.21,0.01481,223.6,378.24,3.33
2039-10-16 15:00:00,299.71,0.01513,425.73,386.06,4.17
2039-10-16 16:00:00,301.98,0.01504,595.8,394.58,4.5
2039-10-16 17:00:00,303.86,0.01481,721.69,400.73,4.26
2039-10-16 18:00:00,305.43,0.01431,776.13,406.86,4.07
2039-10-16 19:00:00,306.46,0.01364,751.07,411.9,3.79
2039-10-16 20:00:00,306.99,0.01319,663.45,415.12,3.58
2039-10-16 21:00:00,307.04,0.01288,526.53,415.73,3.55
2039-10-16 22:00:00,306.53,0.01278,352.1,415.23,3.47
2039-10-16 23:00:00,305.24,0.01293,148.31,412.4,3.48
2039-10-17 00:00:00,301.83,0.01327,1.85,406.98,3.31
2039-10-17 01:00:00,300.01,0.01359,0.0,399.5,2.92
2039-10-17 02:00:00,298.77,0.01374,0.0,394.68,2.66
2039-10-17 03:00:00,297.69,0.01399,0.0,391.21,2.69
2039-10-17 04:00:00,296.62,0.01412,0.0,387.98,2.52
2039-10-17 05:00:00,295.73,0.01402,0.0,384.0,2.39
2039-10-17 06:00:00,295.1,0.01384,0.0,381.89,2.4
2039-10-17 07:00:00,294.57,0.01353,0.0,380.25,2.65
2039-10-17 08:00:00,294.1,0.01315,0.0,381.29,2.87
2039-10-17 09:00:00,293.56,0.01261,0.0,381.63,3.53
2039-10-17 10:00:00,292.99,0.01212,0.0,381.39,3.93
2039-10-17 11:00:00,292.57,0.01199,0.0,382.3,4.29
2039-10-17 12:00:00,292.03,0.01181,0.0,383.76,4.63
2039-10-17 13:00:00,291.85,0.01158,29.28,384.8,4.88
2039-10-17 14:00:00,292.64,0.01132,149.17,383.23,5.41
2039-10-17 15:00:00,293.47,0.01075,283.44,381.99,6.15
2039-10-17 16:00:00,294.4,0.01034,405.96,382.73,6.25
2039-10-17 17:00:00,295.1,0.01002,473.96,384.87,6.33
2039-10-17 18:00:00,295.68,0.00977,495.55,386.64,6.34
2039-10-17 19:00:00,296.08,0.00958,478.17,389.04,6.38
2039-10-17 20:00:00,296.25,0.00941,420.84,389.8,6.49
2039-10-17 21:00:00,296.09,0.00922,322.16,388.7,6.5
2039-10-17 22:00:00,295.73,0.00905,232.52,384.66,6.39
2039-10-17 23:00:00,294.83,0.0088,83.67,384.7,6.08
2039-10-18 00:00:00,293.25,0.00858,0.54,382.05,5.33
2039-10-18 01:00:00,292.09,0.00829,0.0,378.68,5.24
2039-10-18 02:00:00,291.07,0.00792,0.0,375.77,5.15
2039-10-18 03:00:00,290.43,0.00755,0.0,374.13,5.27
2039-10-18 04:00:00,289.78,0.00716,0.0,370.41,5.12
2039-10-18 05:00:00,289.35,0.00677,0.0,368.08,5.05
2039-10-18 06:00:00,288.98,0.00635,0.0,366.25,4.95
2039-10-18 07:00:00,288.57,0.00606,0.0,366.31,4.86
2039-10-18 08:00:00,288.08,0.0059,0.0,365.39,4.73
2039-10-18 09:00:00,287.58,0.00592,0.0,364.12,4.63
2039-10-18 10:00:00,287.16,0.00596,0.0,362.51,4.39
2039-10-18 11:00:00,286.83,0.00601,0.0,361.48,4.3
2039-10-18 12:00:00,286.53,0.0061,0.0,359.7,4.07
2039-10-18 13:00:00,286.4,0.00617,18.67,354.04,3.87
2039-10-18 14:00:00,287.35,0.00612,144.92,344.43,4.06
2039-10-18 15:00:00,288.9,0.00588,314.74,340.92,4.37
2039-10-18 16:00:00,290.15,0.00571,376.0,349.43,3.78
2039-10-18 17:00:00,291.09,0.00562,416.85,355.03,3.41
2039-10-18 18:00:00,291.87,0.00566,415.6,362.46,3.35
2039-10-18 19:00:00,292.24,0.00572,343.17,371.38,2.88
2039-10-18 20:00:00,292.48,0.00582,319.34,372.49,2.69
2039-10-18 21:00:00,292.24,0.006,201.56,375.34,2.58
2039-10-18 22:00:00,291.56,0.00631,125.97,374.59,2.68
2039-10-18 23:00:00,290.4,0.00668,50.62,372.02,2.83
2039-10-19 00:00:00,288.73,0.00691,3.24,367.47,3.15
2039-10-19 01:00:00,287.57,0.00699,0.0,361.27,3.57
2039-10-19 02:00:00,286.91,0.00691,0.0,357.44,3.61
2039-10-19 03:00:00,286.33,0.0068,0.0,352.85,3.62
2039-10-19 04:00:00,285.73,0.00681,0.0,343.68,3.51
2039-10-19 05:00:00,284.92,0.00676,0.0,332.41,3.39
2039-10-19 06:00:00,284.16,0.00665,0.0,322.96,3.31
2039-10-19 07:00:00,283.72,0.0066,0.0,319.45,3.31
2039-10-19 08:00:00,283.43,0.00659,0.0,319.66,3.12
2039-10-19 09:00:00,283.11,0.00651,0.0,318.82,3.2
2039-10-19 10:00:00,282.84,0.00642,0.0,318.01,3.19
2039-10-19 11:00:00,282.56,0.00634,0.0,316.46,3.13
2039-10-19 12:00:00,282.29,0.00627,0.0,314.21,3.17
2039-10-19 13:00:00,282.55,0.0063,37.18,309.29,3.32
2039-10-19 14:00:00,284.79,0.00653,212.13,306.99,3.44
2039-10-19 15:00:00,287.91,0.00661,408.11,310.08,4.15
2039-10-19 16:00:00,290.31,0.00612,589.9,312.39,5.2
2039-10-19 17:00:00,292.07,0.0058,720.46,313.51,5.57
2039-10-19 18:00:00,293.43,0.00563,786.03,315.44,5.55
2039-10-19 19:00:00,294.5,0.00546,781.78,316.88,5.39
2039-10-19 20:00:00,295.2,0.00536,704.3,317.83,5.23
2039-10-19 21:00:00,295.54,0.00525,566.45,318.35,5.05
2039-10-19 22:00:00,295.42,0.00512,380.04,318.56,4.92
2039-10-19 23:00:00,294.62,0.00504,163.49,318.02,4.48
2039-10-20 00:00:00,290.83,0.00499,3.56,314.04,3.05
2039-10-20 01:00:00,288.71,0.00498,0.0,306.31,2.51
2039-10-20 02:00:00,287.36,0.00496,0.0,302.11,2.37
2039-10-20 03:00:00,286.11,0.00492,0.0,296.81,2.21
2039-10-20 04:00:00,285.14,0.00487,0.0,293.08,2.14
2039-10-20 05:00:00,284.32,0.0048,0.0,289.45,2.22
2039-10-20 06:00:00,283.54,0.00472,0.0,286.22,2.25
2039-10-20 07:00:00,282.78,0.00464,0.0,283.96,2.24
2039-10-20 08:00:00,282.15,0.00456,0.0,281.27,2.36
2039-10-20 09:00:00,281.56,0.00449,0.0,278.82,2.48
2039-10-20 10:00:00,281.13,0.00443,0.0,276.88,2.58
2039-10-20 11:00:00,280.76,0.00438,0.0,275.26,2.65
2039-10-20 12:00:00,280.37,0.00432,0.0,273.66,2.67
2039-10-20 13:00:00,281.05,0.00436,41.58,272.57,2.65
2039-10-20 14:00:00,284.95,0.00447,257.17,277.2,2.3
2039-10-20 15:00:00,290.12,0.00449,467.45,287.79,2.54
2039-10-20 16:00:00,293.68,0.00437,643.64,296.33,2.96
2039-10-20 17:00:00,295.69,0.00413,764.13,301.66,3.46
2039-10-20 18:00:00,296.84,0.00398,818.93,304.89,3.33
2039-10-20 19:00:00,297.69,0.00389,800.7,307.76,3.02
2039-10-20 20:00:00,298.2,0.00379,712.86,309.9,2.9
2039-10-20 21:00:00,298.38,0.00376,563.06,311.62,2.71
2039-10-20 22:00:00,298.13,0.00374,365.3,312.42,2.53
2039-10-20 23:00:00,296.73,0.00378,142.91,312.09,2.13
2039-10-21 00:00:00,291.86,0.00373,2.25,306.82,1.74
2039-10-21 01:00:00,289.73,0.00372,0.0,300.46,1.53
2039-10-21 02:00:00,288.13,0.0037,0.0,295.96,1.39
2039-10-21 03:00:00,286.89,0.00369,0.0,292.52,1.31
2039-10-21 04:00:00,285.94,0.00367,0.0,289.88,1.38
2039-10-21 05:00:00,285.14,0.00365,0.0,287.75,1.47
2039-10-21 06:00:00,284.41,0.00363,0.0,286.08,1.55
2039-10-21 07:00:00,283.77,0.00361,0.0,284.33,1.77
2039-10-21 08:00:00,283.18,0.00359,0.0,282.99,1.88
2039-10-21 09:00:00,282.64,0.00356,0.0,281.82,1.89
2039-10-21 10:00:00,282.11,0.00354,0.0,280.68,1.88
2039-10-21 11:00:00,281.63,0.00351,0.0,279.76,1.84
2039-10-21 12:00:00,281.2,0.00348,0.0,278.97,1.79
2039-10-21 13:00:00,282.49,0.00357,60.46,278.07,1.79
2039-10-21 14:00:00,285.9,0.00365,275.85,283.08,1.4
2039-10-21 15:00:00,291.43,0.00381,485.49,294.94,1.78
2039-10-21 16:00:00,295.35,0.00383,652.27,304.35,2.02
